HMM,SSD,OGS,Target
-21.6937,0.858,0.7068,1
-14.2945,0.906,0.6834,1
-21.9569,0.999,0.713,1
-27.6297,0.863,0.7892,1
-19.0987,0.927,0.7036,1
-22.5225,0.94,0.7543,1
-31.2162,0.908,0.7014,1
-148.9674,0.993,0.8182,1
-42.8055,1.036,0.9166,1
-51.2141,0.949,0.7801,1
-21.3982,1.002,0.8206,1
-17.8242,0.992,0.8215,1
-169.1587,1.018,0.9209,1
-45.4216,1.059,0.8323,1
-22.7345,0.858,0.7568,1
-15.0389,0.857,0.6616,1
-13.6486,0.851,0.6433,1
-14.1127,0.848,0.6434,1
-15.7107,0.875,0.6644,1
-33.7041,1.037,0.7858,1
-2.4743,0.383,0.3506,0
-2.5167,0.466,0.3861,0
-2.5318,0.458,0.3588,0
-2.3913,0.437,0.3407,0
-2.6346,0.436,0.4723,0
-2.5553,0.46,0.3527,0
-2.5426,0.477,0.3269,0
-2.3792,0.431,0.3136,0
-13.5807,1.408,0.326,0
-2.5571,0.429,0.3729,0
-2.5179,0.355,0.3303,0
-2.5161,0.398,0.3033,0
-2.6699,0.478,0.395,0
-2.4019,0.397,0.336,0
-2.4906,0.447,0.3694,0
-2.5358,0.929,0.9425,0
-12.5585,0.419,0.3946,0
-2.3902,0.478,0.3299,0
-2.5675,0.416,0.3566,0
-2.4462,0.4,0.3332,0
